 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
153,13,861,0.45614035,0.999999998,0.662420381,10,7,2,1,4.3728223,9,0,0,1,0,0,0,-1,682,152.4444444,8400,843300,344011.1111,1371.111111,4534.2875,2814.205528,1700,4200,2700,0,0,0,0,1,0,0,0,0.780260769,0.022223538,0.022233924,0.022222528,0.153059241,0.438375822,0.081781105,0.042973287,0.020905923,0.672727273,0.327272727,0.277459927,0.1,0.7,-0.23904321,-0.5,-0.1,0.5,0.136363636,0,0.136363636,929
521,7,965,0.38453276,0.999999998,0.520761245,11,10,21,0,4.411398964,9,0,0,0,0,1,0,4,752,284.625,0,843300,149466.6667,0,3271.967421,2152.179865,752,7900,2947.142857,1,0,0,0,0,0,0,0,0.02226416,0.136774652,0.022224084,0.022223922,0.796513181,0.435685191,0.159996065,0.040414508,0.014507772,0.735849057,0.264150943,0.402336552,0.05,1,-0.210856009,-0.6,-0.025,0,0,0.5,0,936
490,10,598,0.463121783,0.999999997,0.633633632,8,6,1,0,4.909698997,6,0,0,1,0,0,0,4,917,329.6666667,917,843300,269469.5,917,4458.115385,2948.359827,917,11800,5036.166667,0,0,0,1,0,0,0,0,0.364417468,0.034309153,0.033336067,0.033335579,0.534601734,0.443355634,0.167615276,0.065217391,0.011705686,0.847826087,0.152173913,0.322866023,0.05,1,-0.164880952,-0.3,-0.1,0.371428571,0.107142857,0.128571429,0.107142857,2400
62,12,166,0.719745218,0.999999991,0.788990818,6,1,1,0,5.090361446,7,0,0,0,0,0,0,-1,842,245.8333333,0,843300,373314.2857,0,5811.327869,3986.462465,1400,1400,1400,0,0,0,0,1,0,0,0,0.169844865,0.028590481,0.028573201,0.744418804,0.028572649,0.333333333,0.3125,0.018072289,0,1,0,0.416666667,0.25,0.5,0,0,0,0,0,0.5,0,4400
489,6,478,0.442696628,0.999999996,0.522807016,14,12,1,0,4.968619247,9,0,0,0,0,0,1,4,574,187,1500,843300,180444.4444,906.8571429,3254.546373,2039.622807,1500,3800,2266.666667,0,0,0,0,1,0,0,0,0.13217295,0.022222401,0.80113718,0.022222423,0.022245047,0.401962963,0.013842593,0.020920502,0.025104603,0.454545455,0.545454545,0.29625,0.0625,0.5,-0.195601852,-0.4,-0.1,0.333333333,0.25,0.166666667,0.25,732
50,13,1653,0.375697458,0.999999999,0.541274817,34,2,1,0,4.532970357,10,0,0,0,0,0,1,-1,1200,374.25,0,843300,189800,0,5114.811594,2211.223324,26600,26600,26600,0,0,1,0,0,0,0,0,0.020001966,0.02000208,0.29637358,0.020013991,0.643608384,0.423009895,0.052210498,0.038112523,0.02661827,0.588785047,0.411214953,0.323126503,0.05,0.9,-0.261079545,-1,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,15300
477,15,115,0.72566371,0.999999986,0.74999999,4,3,0,1,3.939130435,5,0,1,0,0,0,0,4,366,148.25,0,843300,221080,0,3271.704817,1973.530502,2900,2900,2900,0,0,1,0,0,0,0,0,0.040002978,0.35338397,0.040195201,0.526417439,0.040000411,0.428240741,0.260416667,0.069565217,0,1,0,0.45625,0.2,0.8,0,0,0,0.2,0.3,0.3,0.3,1200
30,9,477,0.507795099,0.999999996,0.717647056,6,2,1,0,4.348008386,6,0,0,0,0,0,1,-1,361,71.4,0,843300,273350,0,3401.817194,2013.45025,557,557,557,0,1,0,0,0,0,0,0,0.03333624,0.200536596,0.699455352,0.033335261,0.03333655,0.317125496,0.056609623,0.025157233,0.023060797,0.52173913,0.47826087,0.359325397,0.033333333,0.9,-0.21540404,-0.4,-0.125,0,0,0.5,0,1300
596,10,792,0.450063211,0.999999998,0.675799085,2,0,1,0,4.777777778,9,0,0,0,0,1,0,4,3500,742.7142857,0,690400,121700,0,7100,3184.49917,0,0,0,0,0,1,0,0,0,0,0,0.022421013,0.022244701,0.13348417,0.0222606,0.799589516,0.493968568,0.175738074,0.046717172,0.01010101,0.822222222,0.177777778,0.360805838,0.0625,1,-0.228819444,-0.6,-0.1,0,0,0.5,0,1600
662,10,327,0.583061887,0.999999995,0.637209299,26,2,1,0,5,5,0,0,0,0,0,0,217,1400,532.6,3700,617900,269600,2275,4899.467994,3792.729573,2800,2800,2800,0,0,0,0,0,0,1,1,0.040000375,0.040162173,0.040001723,0.839759622,0.040076107,0.485648148,-0.154166667,0.018348624,0.03058104,0.375,0.625,0.35,0.1,0.5,-0.4175,-1,-0.125,1,-1,0.5,1,1500
485,9,228,0.582938386,0.999999993,0.641891888,15,3,10,3,4.820175439,6,0,0,0,0,0,0,4,149,50.83333333,57600,843300,548733.3333,3256.261714,5136.125724,4217.592703,1100,1100,1100,0,1,0,0,0,0,0,0,0.033358414,0.033429092,0.033340277,0.866538804,0.033333414,0.533888889,0.116805556,0.026315789,0.01754386,0.6,0.4,0.439166667,0.1,1,-0.308333333,-0.7,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1300
142,11,135,0.631578943,0.99999999,0.689999993,11,4,8,0,4.57037037,7,0,1,0,0,0,0,-1,707,263,12700,843300,216114.2857,2697.946429,5746.734383,3582.90727,973,3000,1986.5,0,1,0,0,0,0,0,0,0.028571595,0.735633922,0.02857165,0.178651167,0.028571666,0.575297619,0.024255952,0.02962963,0.022222222,0.571428571,0.428571429,0.354761905,0.285714286,0.5,-0.308333333,-0.625,-0.1,0.333333333,0.25,0.166666667,0.25,36300
436,11,139,0.599999995,0.999999989,0.624999993,20,6,13,1,5.151079137,8,0,0,0,0,0,0,4,684,303.75,27500,843300,264312.5,3261.735099,8740.553073,5340.473481,3000,3300,3150,0,1,0,0,0,0,0,0,0.025000039,0.025005993,0.025000021,0.899993887,0.02500006,0.64375,-0.2,0.007194245,0.014388489,0.333333333,0.666666667,0.5,0.5,0.5,-0.65,-0.8,-0.5,0,0,0.5,0,3000
262,6,71,0.769230757,0.999999977,0.813953469,1,1,1,0,4.281690141,6,0,0,0,0,0,1,-1,614,185,20800,843300,348950,2264.544004,3607.56653,2926.275906,9300,9300,9300,1,0,0,0,0,0,0,0,0.033337555,0.034016635,0.865341016,0.03397007,0.033334724,0.266666667,0.177272727,0.042253521,0,1,0,0.295454545,0.136363636,0.5,0,0,0,0.1,0.15,0.4,0.15,4300
610,10,147,0.668965513,0.999999989,0.791208783,4,3,0,1,4.551020408,7,0,1,0,0,0,0,4,1100,528,1800,690400,235142.8571,1450,6616.666667,4306.460737,1300,1800,1550,0,0,1,0,0,0,0,0,0.170776323,0.743359901,0.028571759,0.028720431,0.028571586,0.570833333,0.116792929,0.034013605,0.020408163,0.625,0.375,0.382727273,0.05,1,-0.270833333,-0.375,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1100
84,9,514,0.469061875,0.999999997,0.595469254,5,2,8,2,4.468871595,7,0,0,0,0,1,0,-1,855,320.1666667,0,843300,240971.4286,0,3992.649485,2268.862931,1400,1500,1450,0,0,0,1,0,0,0,0,0.028573433,0.028573786,0.284278158,0.029175049,0.629399574,0.566756339,0.199526902,0.048638132,0.011673152,0.806451613,0.193548387,0.374737662,0.1,1,-0.354166667,-0.8,-0.166666667,0,0,0.5,0,1600
505,9,328,0.587692306,0.999999995,0.717073167,9,0,0,1,4.710365854,7,0,0,0,0,0,1,4,1900,505.5,0,843300,144214.2857,0,4300,2286.702466,0,0,0,0,0,1,0,0,0,0,0,0.028572264,0.028572147,0.885711019,0.028571884,0.028572686,0.480725108,0.20820662,0.073170732,0.015243902,0.827586207,0.172413793,0.333912789,0.0625,1,-0.243333333,-0.6,-0.05,0.6,0.4,0.1,0.4,1100
371,10,1051,0.461155378,0.999999999,0.603857566,11,11,13,0,4.723120837,8,0,0,0,0,1,0,-1,255,125.5714286,0,843300,175987.5,0,3512.216549,2329.505617,737,2300,1412.333333,0,0,0,1,0,0,0,0,0.025001501,0.025007949,0.025204788,0.126613833,0.798171929,0.366021456,0.052790197,0.032350143,0.018078021,0.641509434,0.358490566,0.255831105,0.0625,0.6,-0.208625731,-0.5,-0.1,0,0,0.5,0,1000
140,13,1383,0.427154843,0.999999999,0.558112773,31,3,2,25,4.621836587,6,0,0,0,0,1,0,-1,610,125.8333333,7000,843300,378233.3333,2377.4,3910.57931,3194.29334,1600,1600,1600,0,0,0,1,0,0,0,0,0.033368965,0.033804835,0.033347731,0.532986211,0.366492259,0.412636475,0.141963092,0.06362979,0.020968908,0.752136752,0.247863248,0.322367916,0.0625,1,-0.224534756,-0.875,-0.05,0.125,0,0.375,0,1400
450,10,234,0.629310342,0.999999993,0.770370365,4,3,0,1,4.713675214,8,0,0,0,0,0,1,4,947,355.5714286,0,843300,224450,0,4694.084317,2598.848145,1000,1000,1000,0,1,0,0,0,0,0,0,0.144541502,0.025012305,0.779803099,0.02517323,0.025469864,0.28587963,0.124305556,0.02991453,0.008547009,0.777777778,0.222222222,0.378571429,0.25,0.6,-0.20625,-0.3125,-0.1,0,0,0.5,0,1700
428,9,778,0.446920052,0.999999998,0.638095237,5,2,10,0,4.401028278,9,0,0,0,1,0,0,4,902,243.1111111,1200,843300,180233.3333,1051,5368.590414,3539.115849,2800,2800,2800,0,0,1,0,0,0,0,0,0.496529752,0.022240227,0.022307877,0.189082644,0.2698395,0.48328414,0.151121606,0.057840617,0.020565553,0.737704918,0.262295082,0.42506734,0.033333333,1,-0.289322917,-0.6,-0.1,0,0,0.5,0,2300
84,14,1519,0.311877903,0.999999999,0.494791666,14,3,2,1,3.911125741,5,0,1,0,0,0,0,-1,569,189.6,5500,843300,267920,1389.692308,4416.375,3217.054173,768,768,768,0,0,0,1,0,0,0,0,0.040000239,0.040903589,0.04000078,0.83909519,0.040000202,0.479403538,0.193146742,0.052666228,0.013166557,0.8,0.2,0.385621212,0.1,1,-0.293988095,-0.6,-0.05,0.333333333,0.25,0.166666667,0.25,4200
147,13,1013,0.442671984,0.999999998,0.601275916,19,4,2,1,4.91905232,7,0,0,0,0,0,1,-1,23100,4117.5,0,843300,236514.2857,0,23100,5803.338644,875,3000,1903.25,0,0,0,1,0,0,0,0,0.028571662,0.028571684,0.885712526,0.028571583,0.028572544,0.392085603,0.040985896,0.023692004,0.01875617,0.558139535,0.441860465,0.314908009,0.033333333,0.7,-0.266666667,-0.8,-0.05,0.516666667,0.008333333,0.016666667,0.008333333,778
456,7,277,0.540145983,0.999999994,0.681818177,4,3,1,0,4.498194946,7,0,0,0,0,1,0,4,718,218.4285714,4800,843300,201100,1947.830601,3256.682611,2580.743423,5200,5200,5200,0,0,1,0,0,0,0,0,0.028822204,0.028572193,0.028575602,0.028571585,0.885458417,0.439600551,0.155440771,0.046931408,0.014440433,0.764705882,0.235294118,0.334848485,0.1,0.5,-0.175,-0.2,-0.166666667,0.3,0.2,0.2,0.2,1100
226,9,231,0.595555553,0.999999992,0.776923071,4,2,1,1,4.874458874,4,0,0,0,0,0,1,-1,45,14.33333333,0,843300,263100,0,3579.016727,2086.342856,1100,1600,1350,0,1,0,0,0,0,0,0,0.050002328,0.050001782,0.799990525,0.050001062,0.050004302,0.303081232,0.046218487,0.021645022,0.017316017,0.555555556,0.444444444,0.357142857,0.25,0.5,-0.25,-0.4,-0.2,0.066666667,0,0.433333333,0,1500
128,13,1134,0.484317343,0.999999999,0.642450142,14,2,3,1,4.946208113,10,0,0,0,0,1,0,-1,492,98,11400,843300,387950,1735.072464,3871.076705,3049.392635,0,0,0,0,1,0,0,0,0,0,0,0.021213853,0.020587362,0.020184659,0.316249103,0.621765024,0.470560932,0.092249391,0.051146384,0.017636684,0.743589744,0.256410256,0.290001866,0.033333333,1,-0.386041667,-1,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,1300
59,11,234,0.632034629,0.999999992,0.796992475,4,2,0,2,4.521367521,9,0,1,0,0,0,0,-1,508,112.3988889,3900,843300,492022.2222,1607.333333,6818.1828,4082.896251,858,858,858,1,0,0,0,0,0,0,0,0.02223191,0.022569307,0.022222846,0.910753483,0.022222454,0.433611111,0.120138889,0.034188034,0.038461538,0.470588235,0.529411765,0.525,0.4,0.8,-0.199691358,-0.4,-0.05,0,0,0.5,0,981
161,8,790,0.546153845,0.999999998,0.742738588,3,3,2,1,4.467088608,7,0,1,0,0,0,0,-1,946,289.8571429,969,843300,213424.1429,833.5,4256.851449,2643.56041,805,913,877,0,0,0,1,0,0,0,0,0.028588177,0.882735021,0.031353226,0.028749227,0.02857435,0.399187824,0.084077259,0.040506329,0.029113924,0.581818182,0.418181818,0.352414773,0.1,1,-0.276871981,-1,-0.1,1,1,0.5,1,414
422,8,720,0.4911147,0.999999998,0.558189654,52,1,42,0,4.6125,10,0,0,0,0,0,0,4,1300,338.4444444,0,843300,228390,0,8584.484899,4350.445245,2100,2100,2100,0,1,0,0,0,0,0,0,0.142169067,0.124565834,0.020036006,0.448760803,0.264468289,0.572430556,0.111145833,0.027777778,0.020833333,0.571428571,0.428571429,0.5175,0.1,1,-0.376944444,-0.7,-0.05,0,0,0.5,0,1100
149,11,256,0.666666664,0.999999994,0.84276729,4,4,1,0,4.53515625,8,0,1,0,0,0,0,-1,593,281.875,2100,843300,198600,1058,3496.268184,2549.242097,1400,6300,2800,0,1,0,0,0,0,0,0,0.025001683,0.025589489,0.025048756,0.774678726,0.149681345,0.370523416,0.00661157,0.03515625,0.0078125,0.818181818,0.181818182,0.187445887,0.05,0.4,-0.55,-0.6,-0.5,0,0,0.5,0,447
88,10,283,0.566929132,0.999999994,0.639999996,13,1,1,0,5.053003534,6,1,0,0,0,0,0,-1,0,-1,0,843300,311033.3333,0,4131.933121,2316.780844,1200,1200,1200,0,0,0,0,0,0,1,1,0.033725425,0.033341116,0.389887206,0.033406408,0.509639845,0.35959596,0.211616162,0.017667845,0.007067138,0.714285714,0.285714286,0.53,0.1,0.85,-0.161111111,-0.166666667,-0.155555556,0,0,0.5,0,1100
468,12,91,0.795454536,0.999999983,0.864406765,6,3,0,1,5.087912088,9,0,0,0,0,0,0,4,4300,615,9400,843300,428666.6667,3131.857955,6850,4938.675316,1600,1600,1600,0,0,0,0,1,0,0,0,0.023611033,0.13289423,0.022427015,0.797638191,0.023429531,0.621666667,0.171666667,0.054945055,0.043956044,0.555555556,0.444444444,0.56,0.3,1,-0.3125,-0.666666667,-0.166666667,0.9,0.75,0.4,0.75,6500
410,11,118,0.70175438,0.999999986,0.842857131,4,2,1,1,4.355932203,6,0,0,0,0,0,0,4,661,307.1666667,19800,843300,434466.6667,2839.039216,7972.125,5086.073538,5100,5100,5100,0,0,0,0,0,0,1,1,0.033333514,0.033356491,0.033333469,0.866643105,0.033333421,0.618181818,0.186363636,0.059322034,0.025423729,0.7,0.3,0.392857143,0.1,0.85,-0.233333333,-0.4,-0.1,0.85,0.45,0.35,0.45,2200
52,8,380,0.57142857,0.999999996,0.690082642,11,1,1,1,4.971052632,7,0,0,0,0,0,1,-1,483,79.66666667,0,843300,192728.5714,0,3415.489909,1682.908567,759,759,759,1,0,0,0,0,0,0,0,0.0285739,0.028574049,0.457567755,0.028572787,0.456711509,0.430938853,0.100933442,0.021052632,0.013157895,0.615384615,0.384615385,0.29978355,0.1,0.5,-0.156666667,-0.3,-0.1,0,0,0.5,0,962
357,9,1051,0.457497612,0.999999998,0.678991595,16,11,4,0,4.6679353,10,0,0,0,0,0,1,-1,467,183.7777778,0,843300,194870,0,5466.866667,3003.094632,1800,12400,5175,0,0,0,1,0,0,0,0,0.168742652,0.127269171,0.663405465,0.020366119,0.020216592,0.426927438,0.009399093,0.024738344,0.020932445,0.541666667,0.458333333,0.303589744,0.033333333,0.8,-0.317063492,-1,-0.1,0,0,0.5,0,2100
483,9,191,0.679558007,0.999999992,0.721311469,16,3,9,0,4.790575916,6,0,0,0,0,0,0,4,744,353.6666667,4100,843300,327916.6667,1528.714286,10805.07692,5661.073076,74100,74100,74100,0,0,0,1,0,0,0,0,0.033333807,0.201940788,0.0333337,0.698058057,0.033333648,0.485925926,-0.028333333,0.036649215,0.041884817,0.466666667,0.533333333,0.485714286,0.4,0.6,-0.415625,-0.6,-0.125,0.9,-0.6,0.4,0.6,15300
617,11,572,0.37188612,0.999999997,0.496644294,12,1,11,0,4.36013986,7,0,0,0,1,0,0,4,902,403.5714286,6900,690400,134271.4286,2423.333333,5503.1875,3638.210231,6300,6300,6300,0,0,1,0,0,0,0,0,0.61497877,0.028600963,0.18689527,0.028696888,0.14082811,0.299079365,0.137634921,0.020979021,0.003496503,0.857142857,0.142857143,0.360119048,0.033333333,1,-0.140277778,-0.155555556,-0.125,0,0,0.5,0,2700
319,8,751,0.419571045,0.999999998,0.530364371,17,1,9,0,5.050599201,8,0,0,0,0,0,1,-1,638,189.75,2500,843300,233812.5,1305.714286,3574.738773,2615.663243,1600,1600,1600,0,0,0,0,0,0,1,1,0.025000553,0.025000132,0.489199651,0.025000154,0.43579951,0.371103896,0.05463299,0.03195739,0.009320905,0.774193548,0.225806452,0.268335137,0.05,0.5,-0.279761905,-0.6,-0.083333333,0,0,0.5,0,962
350,7,846,0.448564593,0.999999998,0.61445783,11,2,1,6,4.320330969,8,0,0,0,1,0,0,-1,399,119.5,6200,843300,288987.5,2514.375,4311.809184,3459.296709,15000,15000,15000,0,0,0,1,0,0,0,0,0.185479791,0.025614684,0.025153971,0.589722623,0.174028932,0.579989282,0.190669906,0.060283688,0.016548463,0.784615385,0.215384615,0.393302776,0.1,1,-0.355952381,-0.8,-0.125,1,0.5,0.5,0.5,1300
184,11,172,0.695906429,0.999999989,0.903225797,1,1,0,1,4.145348837,9,0,0,0,0,0,0,-1,780,224,0,843300,426144.4444,0,5962.421633,4300.522489,5400,5400,5400,0,1,0,0,0,0,0,0,0.022240204,0.390375447,0.022222859,0.542899125,0.022262366,0.449356662,0.0371152,0.052325581,0.052325581,0.5,0.5,0.331818182,0.1,0.7,-0.167438272,-0.333333333,-0.05,0.625,0,0.125,0,4400
330,10,335,0.565868262,0.999999995,0.686635942,6,3,2,0,5.014925373,6,0,0,0,0,1,0,-1,1200,296.3333333,3100,843300,183383.3333,1975,5728.181818,3248.421087,901,22100,11500.5,0,0,1,0,0,0,0,0,0.033358287,0.033337773,0.200512873,0.200065795,0.532725272,0.517708333,0.111458333,0.035820896,0.014925373,0.705882353,0.294117647,0.43125,0.1,1,-0.42,-0.5,-0.4,1,-0.5,0.5,0.5,2000
202,9,318,0.574750829,0.999999994,0.752873559,7,4,1,0,4.55345912,8,1,0,0,0,0,0,-1,475,159.2271429,0,843300,238987.5,0,4392.202339,2852.201065,928,2100,1342.666667,0,0,0,0,1,0,0,0,0.025174562,0.025003381,0.322600996,0.0250331,0.602187961,0.399472991,0.176943347,0.034591195,0.006289308,0.846153846,0.153846154,0.389669421,0.136363636,0.5,-0.108333333,-0.166666667,-0.05,0.5,0.35,0,0.35,1100
84,9,635,0.414829658,0.999999997,0.457894736,7,7,13,0,3.815748032,10,0,0,0,0,1,0,-1,221,47.22222222,0,843300,323110,0,3480.290929,2602.930973,827,3700,2742.333333,0,0,0,1,0,0,0,0,0.020020698,0.020001417,0.020006343,0.020000639,0.919970903,0.429545455,0.276988636,0.02519685,0,1,0,0.276988636,0.1,0.85,0,0,0,0,0,0.5,0,875
183,13,607,0.469999999,0.999999997,0.642651295,8,3,2,0,4.598023064,7,0,0,0,0,0,0,-1,575,164.1666667,0,843300,371342.8571,0,6246.349438,4032.231963,956,4700,2828,0,0,1,0,0,0,0,0,0.029264128,0.315823707,0.028637843,0.596695707,0.029578615,0.43171627,0.21360119,0.032948929,0.008237232,0.8,0.2,0.45625,0.1,0.7,-0.137619048,-0.2,-0.071428571,0,0,0.5,0,1600
535,11,771,0.489473684,0.999999998,0.743276282,12,1,1,1,4.285343709,5,0,0,0,1,0,0,4,590,271.8,10000,843300,187060,3070.759615,4336,3605.535053,2300,2300,2300,1,0,0,0,0,0,0,0,0.166515919,0.040001225,0.040111279,0.249903722,0.503467854,0.540269643,0.131766545,0.037613489,0.016861219,0.69047619,0.30952381,0.382206299,0.033333333,0.6,-0.270299145,-0.6,-0.05,0.65,0.35,0.15,0.35,1100
499,9,1271,0.333056478,0.999999999,0.474674384,5,3,24,0,4.233674272,8,0,0,0,0,1,0,4,662,198.75,5500,843300,193450,1808.211982,3691.352113,2740.780667,1100,3500,2300,0,1,0,0,0,0,0,0,0.025053068,0.025040117,0.025004199,0.025000109,0.899902508,0.457939174,0.124286342,0.036191975,0.013375295,0.73015873,0.26984127,0.353084416,0.1,0.85,-0.178104575,-0.3,-0.1,0,0,0.5,0,713
146,9,270,0.652830186,0.999999994,0.793939389,6,5,1,0,4.985185185,6,0,1,0,0,0,0,-1,457,93.16666667,457,843300,225809.5,457,3842.439504,2552.977227,540,7900,2571,0,0,0,0,1,0,0,0,0.03354658,0.865806519,0.033333847,0.033518075,0.033794979,0.435543931,0.058976671,0.037037037,0.022222222,0.625,0.375,0.307987013,0.1,0.8,-0.18125,-0.3125,-0.1,0,0,0.5,0,491
528,9,217,0.571428569,0.999999992,0.735537184,4,1,0,1,4.465437788,6,0,1,0,0,0,0,4,612,137.8333333,12300,843300,337583.3333,2529.239407,5013.835537,3449.252828,9200,9200,9200,1,0,0,0,0,0,0,0,0.033333682,0.52645862,0.033334221,0.208139735,0.198733742,0.516666667,-0.051666667,0.01843318,0.023041475,0.444444444,0.555555556,0.3375,0.1,0.5,-0.425,-0.8,-0.125,0.4,-0.4,0.1,0.4,656
66,12,276,0.555970147,0.999999994,0.668539322,3,1,1,0,5.014492754,6,0,0,0,0,0,1,-1,0,-1,0,843300,216683.3333,0,3437.392296,1711.68436,2500,2500,2500,1,0,0,0,0,0,0,0,0.033336581,0.033336582,0.866655466,0.033335293,0.033336077,0.355128205,0.021794872,0.018115942,0.018115942,0.5,0.5,0.25,0.05,0.5,-0.193333333,-0.3,-0.1,0.2,-0.15,0.3,0.15,963
197,13,1598,0.436548223,0.999999999,0.618998978,36,3,8,2,5.116395494,9,0,0,0,0,0,1,-1,4000,599.125,0,843300,152900,0,6732.357143,3106.785194,2200,15600,6733.333333,0,0,1,0,0,0,0,0,0.022917455,0.022226132,0.577461939,0.02222504,0.355169434,0.394056464,0.119010157,0.038798498,0.014392991,0.729411765,0.270588235,0.307569648,0.033333333,0.6,-0.196402692,-0.6,-0.066666667,0,0,0.5,0,5100
662,8,763,0.471830985,0.999999998,0.641330165,14,2,6,0,4.30406291,10,1,0,0,0,0,0,217,736,429.875,0,617900,84510,0,4138.311111,2362.557684,3500,3500,3500,0,0,0,0,0,0,1,1,0.020202541,0.020011324,0.020002669,0.020135232,0.919648234,0.439664174,0.16815755,0.040629096,0.01310616,0.756097561,0.243902439,0.368684541,0.033333333,0.75,-0.218055556,-0.5,-0.05,0.5,0.5,0,0.5,1500
520,11,2847,0.313739377,0.999999999,0.486882245,9,9,25,1,4.393045311,8,0,0,0,0,1,0,4,657,313,1800,843300,166175,944.875,3290,2521.163509,1100,7700,2800,0,1,0,0,0,0,0,0,0.025000337,0.025051245,0.025000423,0.025000101,0.899947894,0.476044103,0.188030649,0.054443274,0.017562346,0.756097561,0.243902439,0.413814691,0.05,1,-0.250138889,-1,-0.05,0.2,0.2,0.3,0.2,1200
426,10,1019,0.415752741,0.999999998,0.57050243,4,4,15,1,4.559371933,7,0,1,0,0,0,0,4,396,112.4285714,15000,843300,172385.7143,1469.088235,3286.891141,2281.036598,932,1300,1116,0,0,0,0,1,0,0,0,0.199947673,0.713636933,0.02857176,0.028943761,0.028899873,0.464801744,0.169808332,0.047105005,0.010794897,0.813559322,0.186440678,0.312912608,0.1,0.7,-0.212121212,-0.4,-0.1,0,0,0.5,0,1500
63,16,409,0.548387095,0.999999996,0.747899157,4,3,3,1,4.435207824,7,0,0,0,0,1,0,-1,925,153.5,0,843300,260742.8571,0,3463.441775,2571.05616,6100,6100,6100,0,0,0,1,0,0,0,0,0.029730208,0.028573806,0.028573697,0.028571942,0.884550347,0.481559425,0.112437525,0.039119804,0.012224939,0.761904762,0.238095238,0.221565882,0.0625,0.5,-0.244285714,-0.6,-0.071428571,0,0,0.5,0,3300
530,11,842,0.511599511,0.999999998,0.712621358,30,28,1,0,4.673396675,7,0,0,0,0,1,0,4,2300,645.1666667,0,843300,166614.2857,0,4300,2815.010132,1000,19700,4607.142857,0,0,0,0,0,1,0,1,0.030781796,0.028603126,0.028591314,0.028676996,0.883346768,0.526286947,0.286414709,0.080760095,0.016627078,0.829268293,0.170731707,0.462611408,0.033333333,1,-0.41547619,-1,-0.166666667,0,0,0.5,0,1400
574,14,0,0,0,0,0,0,10,10,0,8,0,1,0,0,0,0,4,659,333.5,9000,690400,130737.5,2889.825493,5315.9,3963.191146,0,0,0,0,0,0,1,0,0,0,0,0.025000059,0.899964069,0.025000118,0.025035725,0.025000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,3100
153,11,286,0.63082437,0.999999994,0.820359277,1,1,1,0,4.70979021,10,0,0,0,0,1,0,-1,469,165.9,3100,843300,233170,1091.5,3498.957378,2160.772948,663600,663600,663600,0,0,0,0,1,0,0,0,0.020181086,0.020000645,0.232778505,0.020000446,0.707039319,0.57744709,0.186706349,0.034965035,0.003496503,0.909090909,0.090909091,0.365238095,0.033333333,0.5,-0.291666667,-0.291666667,-0.291666667,0.625,0.5,0.125,0.5,3800
671,11,350,0.566860463,0.999999995,0.758974355,4,0,1,0,4.5,10,0,0,0,0,1,0,217,515,378.25,0,617900,79040,0,4185.965517,2100.719084,0,0,0,0,0,0,0,1,0,0,0,0.020305138,0.420517936,0.020004702,0.020001484,0.519170739,0.433371212,0.037386364,0.022857143,0.02,0.533333333,0.466666667,0.409090909,0.1,1,-0.360714286,-0.6,-0.125,0,0,0.5,0,3100
340,12,2958,0.317639031,0.999999999,0.463848721,10,0,8,1,4.701149425,10,0,0,0,0,0,1,-1,480,94.1,19200,843300,211330,2545.754261,4276.43841,3278.635722,0,0,0,0,0,0,0,0,0,1,1,0.020251017,0.162358664,0.406768231,0.020443724,0.390178364,0.372957402,0.078705315,0.039215686,0.020622042,0.655367232,0.344632768,0.321175455,0.0625,1,-0.219590814,-0.5,-0.05,0,0,0.5,0,1400
204,9,821,0.427339901,0.999999998,0.612831857,7,7,1,0,4.423873325,9,0,0,0,0,1,0,-1,846,159.8333333,0,843300,251688.8889,0,3567.760761,1717.075416,774,8300,2854.8,0,0,1,0,0,0,0,0,0.022910089,0.134199937,0.022225404,0.0222254,0.798439169,0.481507937,0.169623016,0.038976857,0.014616322,0.727272727,0.272727273,0.454166667,0.05,1,-0.219246032,-0.75,-0.071428571,0,0,0.5,0,1500
